reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
7,valid,验证通过,,SparseNeuS: Fast Generalizable Neural Surface Reconstruction from Sparse Views,Sparseneus: Fast generalizable neural surface reconstruction from sparse views,,X Long; C Lin; P Wang; T Komura; W Wang,2022.0,2022.0,European Conference on Computer Vision (ECCV),,https://link.springer.com/chapter/10.1007/978-3-031-19824-3_13,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GR_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Principles and Practices of Interconnection Networks,[PDF] Principles and Practices of Interconnection Networks,,,2004.0,,Morgan Kaufmann,,https://franki66.free.fr,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_AR_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
15,valid,验证通过,,Reformulating Branch Coverage as a Many-Objective Optimization Problem,Reformulating branch coverage as a manyobjective optimization problem,,A Panichella; FM Kifetew…�- 2015 IEEE 8th international�…; 2015,2015.0,,"International Conference on Software Testing, Verification and Validation",,https://ieeexplore.ieee.org/abstract/document/7102604/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SE_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,"The Art of Computer Programming, Volume 1: Fundamental Algorithms","The Art of Computer Programming: Fundamental Algorithms, Volume 1",,DE Knuth,1997.0,1997.0,Addison-Wesley,,"https://books.google.com/books?hl=en&lr=&id=x9AsAwAAQBAJ&oi=fnd&pg=PA1&dq=The+Art+of+Computer+Programming,+Volume+1:+Fundamental+Algorithms&ots=B03-RfM76C&sig=lAkd1ZGMvT7gGG4NbWdKbfmaaiI",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DS_10refs_nothinking_offline_run07_verified,1.0,False,valid,False,False,,,,dblp_unmatched
27,valid,验证通过,,Implicit Neural Representations with Periodic Activation Functions,Implicit Neural Representations with Periodic Activation Functions,,,2020.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GR_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,"Automata, Languages, and Machines","Automata, languages, and machines",,S Eilenberg,1976.0,1974.0,Academic Press,,"https://books.google.com/books?hl=en&lr=&id=NFFDQt67wgAC&oi=fnd&pg=PP1&dq=Automata,+Languages,+and+Machines+Volume+B&ots=ibtIyWZ84h&sig=v23K6TXMM1NqzxTJ1iFP0fYqJxc",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_FL_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Cloud Radio Access Network (C-RAN): A Primer,Cloud radio access network (CRAN): a primer,,J Wu; Z Zhang; Y Hong; Y Wen,2015.0,2015.0,IEEE Network,,https://ieeexplore.ieee.org/abstract/document/7018201/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_ET_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
24,valid,验证通过,,Imagenet classification with deep convolutional neural networks,[PDF] ImageNet Classification with Deep Convolutional Neural Networks,,,2012.0,,NIPS 2012,,https://proceedings.neurips.cc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_CV_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
23,valid,验证通过,,Learning Deep Features for Discriminative Localization,Learning deep features for discriminative localization,,B Zhou; A Khosla; A Lapedriza… - Proceedings of the …; 2016,2016.0,,IEEE Conference on Computer Vision and Pattern Recognition (CVPR),,http://openaccess.thecvf.com/content_cvpr_2016/html/Zhou_Learning_Deep_Features_CVPR_2016_paper.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CV_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Fundamentals of Wireless Communication,Fundamentals of wireless communication engineering technologies,,KD Wong,2005.0,2011.0,Cambridge University Press,,https://books.google.com/books?hl=en&lr=&id=QuISwdREL1sC&oi=fnd&pg=PT6&dq=Fundamentals+of+Wireless+Communication&ots=lB37qFQgWe&sig=X1n1faPiqOPPyF2HyXvHBuD2Pj0,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_IT_20refs_nothinking_offline_run04_verified,0.7524752475247525,False,invalid,True,True,8131283.0,Fundamentals of Wireless Communication.,0.987012987012987,dblp_match
3,valid,验证通过,,"IoT Security: Review, Blockchain Solutions, and Open Challenges","IoT security: Review, blockchain solutions, and open challenges",,MA Khan; K Salah,2018.0,2018.0,Future Generation Computer Systems,,https://www.sciencedirect.com/science/article/pii/S0167739X17315765,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_CR_20refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Particle-based multidimensional multispecies biofilm model,Particle-Based Multidimensional Multispecies Biofilm Model,,,2004,,Applied and Environmental Microbiology,,https://pmc.ncbi.nlm.nih.gov,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_CE_20refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Behind the Screen: Content Moderation in the Shadows of Social Media,Behind the screen: Content moderation in the shadows of social media,,Y Gerrard,2019.0,2020.0,Yale University Press,2020.0,https://journals.sagepub.com/doi/abs/10.1177/1461444819878844,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CY_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
26,valid,验证通过,,ArrayExpress Update—From an Archive of Functional Genomics Experiments to the Atlas of Gene Expression,ArrayExpress update—from an archive of functional genomics experiments to the atlas of gene expression,,H Parkinson; M Kapushesky; N Kolesnikov…,2007.0,2009.0,Nucleic Acids Research,,https://academic.oup.com/nar/article-abstract/37/suppl_1/D868/1019106,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DB_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Synthesis of Low-Peak-Factor Signals and Binary Sequences with Low Autocorrelation,Synthesis of lowpeakfactor signals and binary sequences with low autocorrelation (Corresp.),,M Schroeder,1970.0,1970.0,IEEE Transactions on Information Theory,,https://ieeexplore.ieee.org/abstract/document/1054411/,0.95,0.0,0.0,scrapingdog,No,标题相似度: 0.95,文献验证通过,grok4,grok4_DM_10refs_nothinking_offline_run02_verified,0.9523809523809522,False,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Residuals and Influence in Regression,[PDF] Residuals and Influence in Regression.,,,1982.0,,Chapman and Hall,,https://scispace.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_MS_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
30,valid,验证通过,,Introduction to algorithms,"Introduction to Algorithms, 3rd Edition",,,2009.0,,MIT Press,,https://www.amazon.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_DS_30refs_nothinking_offline_run04_verified,0.8125,False,invalid,True,True,8096309.0,Introduction to Algorithms,1.0,dblp_match
7,valid,验证通过,,Tree-to-tree Neural Networks for Program Translation,[1802.03691] Tree-to-tree Neural Networks for Program Translation,,,2018.0,,Advances in Neural Information Processing Systems,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SE_20refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,LobRA: Multi-tenant Fine-tuning over Heterogeneous Data,[PDF] LobRA: Multi-tenant Fine-tuning over Heterogeneous Data,,,2023.0,,ASPLOS,,https://www.vldb.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DC_10refs_nothinking_offline_run11_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Truthy: Mapping the Spread of Astroturf in Microblog Streams,Truthy: mapping the spread of astroturf in microblog streams,,J Ratkiewicz; M Conover; M Meiss…,2011.0,2011.0,International World Wide Web Conference,,https://dl.acm.org/doi/abs/10.1145/1963192.1963301,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SI_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,Power and Performance Management of Virtualized Computing Environments via Lookahead Control,Power and performance management of virtualized computing environments via lookahead control,,D Kusic; JO Kephart; JE Hanson; N Kandasamy…,2009.0,2009.0,Cluster Computing,,https://link.springer.com/article/10.1007/s10586-008-0070-y,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_OH_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Meta-Weight-Net: Learning an Explicit Mapping for Sample-level Weighting,Metaweightnet: Learning an explicit mapping for sample weighting,,J Shu; Q Xie; L Yi; Q Zhao; S Zhou…,2019.0,2019.0,Advances in Neural Information Processing Systems (NeurIPS),,https://proceedings.neurips.cc/paper_files/paper/2019/hash/e58cc5ca94270acaceed13bc82dfedf7-Abstract.html,0.96,0.0,0.0,scrapingdog,No,标题相似度: 0.96,文献验证通过,gemini,gemini_CV_10refs_thinking_online_run12_verified,0.9618320610687024,False,valid,False,False,,,,dblp_unmatched
22,valid,验证通过,,A Few Useful Things to Know about Machine Learning,A few useful things to know about machine learning,,P Domingos,2012.0,2012.0,Communications of the ACM,,https://dl.acm.org/doi/abs/10.1145/2347736.2347755?fbclid=IwAR0ribQrR3TwrKb0rOWW6gsvE1CuoxIfcPizvw_ReENZoQMJ229o5Ar2uAs,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_LG_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Steiner's Problem in Graphs: Heuristic Methods,Steiner's problem in graphs: Heuristic methods,,S Voß,1992.0,1992.0,Discrete Applied Mathematics,,https://www.sciencedirect.com/science/article/pii/0166218X92900212,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_DS_10refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,An Overview of Multi-Task Learning in Deep Neural Networks,An Overview of Multi-Task Learning in Deep Neural Networks,,,2017.0,,arXiv preprint,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_IT_10refs_thinking_online_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Optimization by simulated annealing,Optimization by simulated annealing: A preliminary computational study for the tsp,,CC Skiścim; BL Golden,1983.0,1983.0,Science,,https://dl.acm.org/doi/abs/10.5555/800044.801546,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_NE_20refs_nothinking_offline_run06_verified,0.603448275862069,False,invalid,False,True,6014402.0,Optimization by Simmulated Annealing.,0.972222222222222,dblp_match
18,valid,验证通过,,"Digital Preservation, Archival Science and Methodological Foundations for Digital Libraries","Digital preservation, archival science and methodological foundations for digital libraries",,S Ross,2007.0,2012.0,Proceedings of the European Conference on Digital Libraries,,https://www.tandfonline.com/doi/abs/10.1080/13614576.2012.679446,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DL_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,"Don't Use Large Mini-Batches, Use Local SGD","[1808.07217] Don't Use Large Mini-Batches, Use Local SGD",,,2020.0,,International Conference on Learning Representations (ICLR),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DC_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,Possibilistic Definitions of Security: An Assembly Kit,Possibilistic definitions of securityan assembly kit,,H Mantel,2000,2000.0,IEEE Computer Security Foundations Workshop,,https://ieeexplore.ieee.org/abstract/document/856936/,0.95,0.0,0.0,scrapingdog,No,标题相似度: 0.95,文献验证通过,claude4,claude4_LO_20refs_thinking_online_run01_verified,0.9523809523809522,False,valid,False,False,,,,dblp_unmatched
21,valid,验证通过,,Hardness vs Randomness,Hardness vs randomness,,N Nisan; A Wigderson,1994.0,1994.0,Journal of Computer and System Sciences,,https://www.sciencedirect.com/science/article/pii/S0022000005800431,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CC_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
12,valid,验证通过,,Proxemic Interactions: The New Ubicomp?,Proxemic interactions: the new ubicomp?,,S Greenberg; N Marquardt; T Ballendat; R Diaz-Marino…,2012,2011.0,Interactions,,https://dl.acm.org/doi/fullHtml/10.1145/1897239.1897250,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_HC_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Concrete Mathematics: A Foundation for Computer Science,Concrete mathematics: a foundation for computer science,,RL Graham,1994.0,1994.0,Addison-Wesley,,https://books.google.com/books?hl=en&lr=&id=bRr2IvwTJaEC&oi=fnd&pg=PA5&dq=Concrete+mathematics:+a+foundation+for+computer+science&ots=g2U9RTXQVb&sig=8grjI5DhWD7qzwMjJ1WqruK79yk,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_NA_20refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Algebraic reconstruction of types and effects,Algebraic reconstruction of types and effects,,P Jouvelot; D Gifford,1991,1991.0,ACM Symposium on Principles of Programming Languages (POPL),,https://dl.acm.org/doi/pdf/10.1145/99583.99623,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_PL_10refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Digital Library Interoperability at High Level of Abstraction,Digital library interoperability at high level of abstraction,,M Agosti; N Ferro; G Silvello,2008.0,2016.0,Future Generation Computer Systems,,https://www.sciencedirect.com/science/article/pii/S0167739X15003003,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DL_30refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,Object Detection with Deep Learning: A Review,Object detection with deep learning: A review,,ZQ Zhao; P Zheng; S Xu; X Wu,2019.0,2019.0,IEEE Transactions on Neural Networks and Learning Systems,,https://ieeexplore.ieee.org/abstract/document/8627998/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CV_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,Cryptography: Theory and Practice,Cryptography: theory and practice,,DR Stinson,2018.0,2005.0,Chapman and Hall/CRC,,https://api.taylorfrancis.com/content/books/mono/download?identifierName=doi&identifierValue=10.1201/9781420057133&type=googlepdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CR_20refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,The Elements of Statistical Learning,The Elements of Statistical Learning,,,2001.0,,Springer Series in Statistics,,https://link.springer.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_LG_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,Inductive Representation Learning on Large Graphs,Inductive representation learning on large graphs,,W Hamilton; Z Ying; J Leskovec,2017.0,2017.0,Advances in Neural Information Processing Systems,,https://proceedings.neurips.cc/paper/2017/hash/5dd9db5e033da9c6fb5ba83c7a7ebea9-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_SI_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,Energy-efficient resource allocation in OFDMA networks,Energy-Efficient Resource Allocation in OFDMA Networks,,,2012.0,,IEEE Transactions on Communications,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_NI_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Channel Polarization: A Method for Constructing Capacity-Achieving Codes for Symmetric Binary-Input Memoryless Channels,Channel polarization: A method for constructing capacityachieving codes for symmetric binaryinput memoryless channels,,E Arikan,2009,2009.0,IEEE Transactions on Information Theory,,https://ieeexplore.ieee.org/abstract/document/5075875/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_IT_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,The Science of Detecting LLM-Generated Texts,[2303.07205] The Science of Detecting LLM-Generated Texts,,,2024.0,,Communications of the ACM,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_AI_10refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,CHOMP: Gradient optimization techniques for efficient motion planning,CHOMP: Gradient optimization techniques for efficient motion planning,,N Ratliff; M Zucker; JA Bagnell…,2009.0,2009.0,IEEE International Conference on Robotics and Automation (ICRA),,https://ieeexplore.ieee.org/abstract/document/5152817/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_SC_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
27,valid,验证通过,,"Introducing Regina, the 3-manifold topology software","Introducing Regina, the 3manifold topology software",,BA Burton,2004.0,2004.0,Experimental Mathematics,,https://www.tandfonline.com/doi/abs/10.1080/10586458.2004.10504538,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_CC_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,The cost of a cloud: research problems in data center networks,The cost of a cloud: research problems in data center networks,,,2008.0,,ACM SIGCOMM Computer Communication Review,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_NI_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Comprehensive Learning Particle Swarm Optimizer for Global Optimization of Multimodal Functions,Comprehensive learning particle swarm optimizer for global optimization of multimodal functions,,JJ Liang; AK Qin; PN Suganthan…,2006.0,2006.0,IEEE Transactions on Evolutionary Computation,,https://ieeexplore.ieee.org/abstract/document/1637688/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_NE_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Achieving Sub-second IGP Convergence in Large IP Networks,Achieving sub-second IGP convergence in large IP networks,,,2005.0,,ACM SIGCOMM Computer Communication Review,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_NI_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
28,valid,验证通过,,Computers and Intractability: A Guide to the Theory of NP-Completeness,Computers and intractability: a guide to the theory of npcompleteness (michael r. garey and david s. johnson),,J Hartmanis,1979.0,1982.0,W. H. Freeman,,https://search.proquest.com/openview/e4a13c8c3d470245a831eb2f3c3d2487/1?pq-origsite=gscholar&cbl=30748,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_PF_30refs_nothinking_offline_run04_verified,0.7906976744186046,False,invalid,False,True,8133897.0,Computers and Intractability: A Guide to the Theory of NP-Completeness.,0.9929078014184396,dblp_match
2,valid,验证通过,,Springer Handbook of Robotics,Springer handbook of robotics,,B Siciliano; O Khatib; T Kröger,2016.0,2008.0,Springer,,https://link.springer.com/book/10.1007/978-3-540-30301-5?utm_source=tomegenius,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_RO_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Inductive representation learning on large graphs,Inductive representation learning on large graphs,,W Hamilton; Z Ying; J Leskovec,2017.0,2017.0,Advances in neural information processing systems,,https://proceedings.neurips.cc/paper/2017/hash/5dd9db5e033da9c6fb5ba83c7a7ebea9-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SI_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Greedy Function Approximation: A Gradient Boosting Machine,Greedy function approximation: a gradient boosting machine,,JH Friedman�- Annals of statistics; 2001,2001,,Annals of Statistics,,https://www.jstor.org/stable/2699986,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_AI_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,An Agent Architecture for Multi-Attribute Negotiation Using Incomplete Preference Information,An agent architecture for multiattribute negotiation using incomplete preference information,,CM Jonker; V Robu; J Treur,2007.0,2007.0,Autonomous Agents and Multi-Agent Systems,,https://link.springer.com/article/10.1007/s10458-006-9009-y,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_MA_10refs_nothinking_offline_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
21,valid,验证通过,,Scene Representation Networks: Continuous 3D-Structure-Aware Neural Scene Representations,Scene representation networks: Continuous 3dstructureaware neural scene representations,,V Sitzmann; M Zollhöfer…,2019.0,2019.0,NeurIPS,,https://proceedings.neurips.cc/paper/2019/hash/b5dc4e5d9b495d0196f61d45b26ef33e-Abstract.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_GR_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
26,valid,验证通过,,Inverse Semigroups: The Theory of Partial Symmetries,Inverse Semigroups: The Theory of Partial Symmetries,,,1998.0,,World Scientific,,https://www.amazon.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_FL_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,A Comprehensive Survey of Multiagent Reinforcement Learning,A comprehensive survey of multiagent reinforcement learning,,L Busoniu; R Babuska…,2008.0,2008.0,"IEEE Transactions on Systems, Man, and Cybernetics, Part C (Applications and Reviews)",,https://ieeexplore.ieee.org/abstract/document/4445757/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_MA_10refs_thinking_online_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Auto-Encoding Variational Bayes,[1312.6114] Auto-Encoding Variational Bayes,,,2014.0,,International Conference on Learning Representations,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_GL_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Proximal Policy Optimization Algorithms,Proximal policy optimization algorithms,,J Schulman; F Wolski; P Dhariwal; A Radford…,2017.0,2017.0,arXiv preprint arXiv:1707.06347,,https://arxiv.org/abs/1707.06347,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_GL_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural ...,,,2018.0,,Proceedings of the Workshop on Representation Learning for NLP (RepL4NLP),,https://arxiv.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_CL_20refs_thinking_online_run04_verified,0.8391608391608392,False,invalid,True,True,7572104.0,GLUE: A Multi-Task Benchmark and Analysis Platform for Natural Language Understanding.,0.994152046783626,dblp_match
1,valid,验证通过,,Near-Optimal Dynamic Steiner Spanners for Constant-Curvature Spaces,NearOptimal Dynamic Steiner Spanners for ConstantCurvature Spaces,,S Kisfaludi-Bak; G van Wordragen,2020.0,2025.0,Proceedings of the 36th Annual Symposium on Computational Geometry (SoCG '20),,https://arxiv.org/abs/2509.01443,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_CG_20refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Managing Server Energy and Operational Costs in Hosting Centers,Managing server energy and operational costs in hosting centers,,,2005.0,,ACM SIGMETRICS Performance Evaluation Review,,https://dl.acm.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_OH_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Grounding Spatial Relations for Human-Robot Interaction,Grounding spatial relations for humanrobot interaction,,S Guadarrama; L Riano; D Golland…,2013.0,2013.0,IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),,https://ieeexplore.ieee.org/abstract/document/6696569/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_RO_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,IP = PSPACE,Ip= pspace,,A Shamir,1992.0,1992.0,Journal of the ACM,,https://dl.acm.org/doi/abs/10.1145/146585.146609,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_CC_30refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
16,valid,验证通过,,Nonlinear and Adaptive Control Design,Nonlinear and adaptive control design,,M Krstic; PV Kokotovic; I Kanellakopoulos,1995.0,1995.0,Wiley,,https://dl.acm.org/doi/abs/10.5555/546475,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_SY_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
