Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
Neurips,2025,KQTp6ljvlo,Adaptive pseudo-labeling for semi-supervised learning in long-tailed classification,Jia Guo;Yin Zhang;Xinyi Han,2021,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,张峰,,,,1,未找到原文献
Neurips,2025,RpE4HeuX69,Adaptive watermarking for source code protection,Alex Brown;James Wilson,2023,Journal of Software Engineering,许祖耀,,,,1,这个虚假的有点标准，标题，作者，会议都类似于张三李四一样，实锤
Neurips,2025,jSc7HD7mPj,Adept: Adaptive diffusion sampling in the denoising steps,Ming Liu;Cheng Lu;Yuhao Zhou;Jun Zhu,2023,International Conference on Learning Representations,刘欣然,,,,1,查无此文
Neurips,2025,ToNRHqX6xq,Adversarial attack on vision-language models via cross-modal denoising,Dong Liu;Ji Zhu;Tao Zhang;Bo Li;Hongyang Li,,International Conference on Machine Learning (ICML),张峰,,,,1,未搜到文献论文
Neurips,2025,rDqZjKIeda,AFlow: Adaptive workflow construction for llm-based agents,Jiayi Zhang;Jinyu Xiang;Zhaoyang Yu;Fengwei Teng;Xiong-Hui Chen;Jiaqi Chen;Mingchen Zhuge;Xin Cheng;Sirui Hong;Jinlin Wang;Bingnan Zheng;Bang Liu;Yuyu Luo;Chenglin Wu,2025,"The Thirteenth International Conference on Learning Representations, ICLR 2025",许祖耀,,,,0,论文标题错误不相符，但作者正确，Venue正确
Neurips,2025,AmZ7uHDJiR,Airslam: Illumination-invariant hybrid slam,Y Zhang;M Oswald;D Cremers,2023,International Conference on Computer Vision (ICCV),胡雨欣,,,,1,官网等无法找到此文章
Neurips,2025,GKt3VRaCU1,"Alec Radford, Ilya Sutskever, and Dario Amodei",Tom Brown;Benjamin Mann;Nick Ryder;Melanie Subbiah;Jared Kaplan;Prafulla Dhariwal;Arvind Neelakantan;Pranav Shyam;Girish Sastry;Amanda Askell;Sandhini Agarwal;Ariel Herbert-Voss;Gretchen Krueger;Tom Henighan;Rewon Child;Aditya Ramesh;Daniel Ziegler;Jeffrey Wu;Clemens Winter;Chris Hesse;Mark Chen;Eric Sigler;Mateusz Litwin;Scott Gray;Benjamin Chess;Jack Clark;Christopher Berner;Sam Mccandlish,2020,Advances in Neural Information Processing Systems,刘欣然,Language Models are Few-Shot Learners,"Tom B. Brown, Benjamin Mann, Nick Ryder, Melanie Subbiah, Jared Kaplan, Prafulla Dhariwal, Arvind Neelakantan, Pranav Shyam, Girish Sastry, Amanda Askell, Sandhini Agarwal, Ariel Herbert-Voss, Gretchen Krueger, Tom Henighan, Rewon Child, Aditya Ramesh, Daniel M. Ziegler, Jeffrey Wu, Clemens Winter, Christopher Hesse, Mark Chen, Eric Sigler, Mateusz Litwin, Scott Gray, Benjamin Chess, Jack Clark, Christopher Berner, Sam McCandlish, Alec Radford, Ilya Sutskever, Dario Amodei",2020,1,参考文献题目、作者错误，原文链接https://arxiv.org/abs/2005.14165?ref=blog.langchain.dev
Neurips,2025,kGMRb4jbTP,"Aleksandr Vorobev, Anna Veronika Dorogush, and Andrey Gulin",Liudmila Prokhorenkova;Gleb Gusev,2018,Advances in Neural Information Processing Systems,刘欣然,CatBoost: unbiased boosting with categorical features,"Liudmila Prokhorenkova, Gleb Gusev, Aleksandr Vorobev, Anna Veronika Dorogush, Andrey Gulin",2018,1,参考文献题目、作者错误，原文链接https://arxiv.org/abs/1706.09516
Neurips,2024,bc8b2058fd96978a4146f18298cb2d39,Algorithm cnneim-a and its mean complexity,Lei Xu;Pingfan Yan;Tong Chang,1987,Proc. of 2nd international conference on computers and applications,吴福彬/许祖耀,,,,1,"这个很有意思，虽然年代久远，但在Google Scholar上能查到被引用记录，不过引用这篇文献的几乎是同一批人一直引用。同时能找到1987年会议全集的电子影印，于是翻了下ToC,却并没有找到这篇文章。"
Neurips,2023,9d87a0c38431d0ec8d8b8ece95198c04,Algorithm cnneim-a and its mean complexity,Lei Xu;Pingfan Yan;Tong Chang,1987,Proc. of 2nd international conference on computers and applications,吴福彬/许祖耀,,,,1,"这个很有意思，虽然年代久远，但在Google Scholar上能查到被引用记录，不过引用这篇文献的几乎是同一批人一直引用。同时能在Internet Archive上找到1987年会议全集的电子影印，于是翻了下ToC,却并没有找到这篇文章。"
Neurips,2022,74bb24dca8334adce292883b4b651eda,Algorithms for computing D-optimal design on finite design spaces,D Titterington,1976,Proceedings of the 1976 Conf. on Information Science and Systems,罗瑞,Algorithms for computing D-optimal design on finite design spaces,"Silvey, S. D., Titterington, D. H., & Torsney, B.",1978,1,"1976年不可溯源文献，Google Schloar搜不到，也找不到会议记录 找到1978年的对应记录An algorithm for optimal designs on a finite design space
"
Neurips,2022,d241a7b1499cee1bf40769ceade2444d,An asymptotically minimax test of the hypothesis of independence,Y Ingster,1989,Journal of Soviet Mathematics,罗瑞,Asymptotic minimax testing of independence hypothesis,Yu. I. Ingster,1989,0,https://link.springer.com/article/10.1007/BF01095384
Neurips,2025,8Z3KnaYtw9,An Empirial Bayes Estimator of the Mean of a Normal Population,K Miyasawa,1960,Bulletin de l'Institut international de statistique,胡雨欣,An empirical Bayes estimator of the mean of a normal population,Koichi Miyasawa,1961,1,时间为1961，其次标题中的empirial应该为empirical ，链接为https://eurekamag.com/research/096/118/096118275.php?srsltid=AfmBOopiwOzrGh740fXn8aG3dlKuUhEynxxrzhWKv8eazSsnufpIUWDE
Neurips,2021,3ea2db50e62ceefceaf70a9d9a56a6f4,Attacking Graph Neural Networks at Scale. Deep Learning for Graphs at,S Geisler;D Zügner;A Bojchevski;S Günnemann,2021,AAAI Conference on Artificial Intelligence,吴福彬,,,,1,"经分析，作者都有在该论文，原论文名为Robustness of Graph Neural Networks at Scale
。而6次引用的论文名为Attacking Graph Neural Networks at Scale。https://arxiv.org/search/cs?searchtype=author&query=Geisler,+S和https://arxiv.org/abs/2110.14038v4 。同时，这篇论文发表在NIPS 2021，而并非AAAI 2021"
Neurips,2025,NUaIywqBtK,"An introduction to fractional derivatives, fractional differential equations, to methods of their solution and some of their applications",I Podlubny,1999,Math. Sci. Eng,张峰,,,,1,书籍
Neurips,2024,96b42e02294543f0b226f862be75472e,Anomynous title,,2023,Anomynous Author(s),李想,,,,1,"Anonymous匿名引用在最终版中应该取消匿名，这个case很有意思
匿名引用的论文，统一先作为一种引用出错或者无法考证的一种。"
Neurips,2025,sMtiGB2YZT,Optimizing few-step diffusion samplers by gradient descent,Anonymous,2025,Submitted to The Fourteenth International Conference on Learning Representations,胡雨欣,,,,1,"无法确定论文是否存在

匿名引用的论文，统一先作为一种引用出错或者无法考证的一种。尤其是已经发表的论文引用未来投稿的论文"
Neurips,2025,oBikm5Rshc,Applications of llms in legal document analysis,M Garcia;A Thompson,2024,Journal of Legal Technology,张峰,,,,1,未搜到原文
Neurips,2024,4f9a5acd91ac76569f2fe291b1f4772b,Applying the Wasserstein Distance to Astronomical Catalogs,S Portillo;D Finkbeiner,2018,The Astrophysical Journal,罗瑞,,,,1,不存在
Neurips,2024,47908cab4e5b696d7af5c7de69f3b7d2,Approximation of the normal distribution functions by means of a spline function,Giampietro Allasia,1981,Statistica,吴福彬,,,,1,
Neurips,2024,49fb58cfd482a33619d48a5c5910cf3c,Assessing the extent of resection in glioma surgery using intraoperative mri and functional mapping,W Michael;Gerber,2018,Journal of Neurosurgery,吴福彬,,,,0,https://thejns.org/view/journals/j-neurosurg/128/1/j-neurosurg.128.issue-1.xml
Neurips,2025,VwjHVS4zZN,Asymptotic performance of the bootstrap for estimating the distribution of m-estimators,M Ghosh;W Parr;K Singh,1984,Annals of Statistics,罗瑞,,,,1,查无此论文
Neurips,2022,d241a7b1499cee1bf40769ceade2444d,Asymptotically minimax hypothesis testing for nonparametric alternatives,Y Ingster,1993,Journal of Soviet Mathematics,罗瑞,,,,0,论文、作者真实存在，但期刊等信息不对
Neurips,2021,dba4c1a117472f6aca95211285d0587e,Asymptotically minimax image reconstruction problems,P Aleksandr;Aleksandr Korostelev;Cybakov,1991,Sonderforschungsbereich,罗瑞,,"Korostelev, A. P. & Tsybakov, A. B.",,1,作者名称应为 Tsybakov
Neurips,2020,efe34c4e2190e97d1adc625902822b13,AtlasNet: A P\?{a}pier-Mach\'{e} Approach to Learning 3D Surface Generation,Thibault Groueix;Matthew Fisher;Vladimir Kim;Bryan Russell;Mathieu Aubry,2018,Proc. CVPR,罗瑞,AtlasNet: A Papier-Maché Approach to Learning 3D Surface Generation,,,0,真实存在，但引用论文题目瑕疵，法语没渲染好
Neurips,2022,09d22e4155aa4fdadf3dac8c6bd940fe,Augmix: A simple method to improve robustness and uncertainty under data shift,D Hendrycks;*;N Mu;*;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations (ICLR),吴福彬,,,,0,https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2025,7WPi6VbtH0,Atypical brain connectivity in autism and its functional consequences,M Just;T Keller;V Malave;R Kana;S Varma,2012,Behavioral and Brain Functions,李佳璐,Atypical brain connectivity in autism and its functional consequences,M Just;T Keller;V Malave;R Kana;S Varma,2012,1,被引用次数仅有4次
Neurips,2025,bA9rhgWOHk,Augmenting language models with regression loss on number tokens for arithmetic reasoning,J Zausinger;L Pennig;K Chlodny;V Limbach;A Ketteler;T Prein;V Singh;M Danziger;J Born,2024,The 4th Workshop on Mathematical Reasoning and AI at NeurIPS'24,刘欣然,,,,1,查无此文
Neurips,2025,EXIKFM1Q9R,Augmix: A simple method to improve robustness and uncertainty under data shift,Dan Hendrycks;*;Norman Mu;*;Ekin Dogus Cubuk;Barret Zoph;Justin Gilmer;Balaji Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,0,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2025,YEakcHa98a,AugMix: A Simple Method to Improve Robustness and Uncertainty under Data Shift,Dan Hendrycks;*;Norman Mu;*;Ekin Dogus Cubuk;Barret Zoph;Justin Gilmer;Balaji Lakshminarayanan,2020,International Conference on Learning Representations,刘欣然,,,,1,查无此文
Neurips,2024,51cd2b3608d7ae17a9fadcc6e1f68629,Augmix: A simple method to improve robustness and uncertainty under data shift,Dan Hendrycks;*;Norman Mu;*;Ekin Dogus Cubuk;Barret Zoph;Justin Gilmer;Balaji Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2023,0bc795afae289ed465a65a3b4b1f4eb7,Augmix: A simple method to improve robustness and uncertainty under data shift,D Hendrycks;N Mu;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2023,bf5311df07f3efce97471921e6d2f159,Augmix: A simple method to improve robustness and uncertainty under data shift,Dan Hendrycks;*;Norman Mu;*;Ekin Dogus Cubuk;Barret Zoph;Justin Gilmer;Balaji Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2023,e4165c96702bac5f4962b70f3cf2f136,Augmix: A simple method to improve robustness and uncertainty under data shift,Dan Hendrycks;*;Norman Mu;*;Ekin Dogus Cubuk;Barret Zoph;Justin Gilmer;Balaji Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2023,f3c5e56274140e0420baa3916c529210,Augmix: A simple method to improve robustness and uncertainty under data shift,D Hendrycks;*;N Mu;*;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2025,rDqZjKIeda,Autogen: Enabling next-gen LLM applications via multi-agent conversation framework,Qingyun Wu;Gagan Bansal;Jieyu Zhang;Yiran Wu;Shaokun Zhang;Erkang Zhu;Beibin Li;Li Jiang;Xiaoyun Zhang;Chi Wang,2024,First Conference on Language Modeling,吴福彬,,,,1,标题对不上。https://arxiv.org/abs/2308.08155
Neurips,2022,6d7a9f292360193eb530d693f7941c73,Augmix: A simple method to improve robustness and uncertainty under data shift,Dan Hendrycks;*;Norman Mu;*;Ekin Dogus Cubuk;Barret Zoph;Justin Gilmer;Balaji Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2021,c902b497eb972281fb5b4e206db38ee6,Augmix: A simple method to improve robustness and uncertainty under data shift,D Hendrycks;N Mu;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,吴福彬,,,,1,标题对不上。https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2020,543e83748234f7cbab21aa0ade66565f,AugMix: A Simple Method to Improve Robustness and Uncertainty under Data Shift,D Hendrycks;*;N Mu;*;E Cubuk;B Zoph;J Gilmer;B Lakshminarayanan,2020,International Conference on Learning Representations,李想,AugMix: A Simple Data Processing Method to Improve Robustness and Uncertainty,"Dan Hendrycks*, Norman Mu*, Ekin Dogus Cubuk, Barret Zoph, Justin Gilmer, Balaji Lakshminarayanan",2020,0,题目不正确：https://openreview.net/forum?id=S1gmrxHFvB
Neurips,2025,D88yhLFzDR,Autonomous agents from automatic reward modeling and planning,Zhenfang Chen;Delin Chen;Rui Sun;Wenjun Liu;Chuang Gan,2025,The Thirteenth International Conference on Learning Representations,胡雨欣,Scaling Autonomous Agents via Automatic Reward Modeling And Planning,"Zhenfang Chen, Delin Chen, Rui Sun, Wenjun Liu, Chuang Gan",2025,1,官网标题为Scaling Autonomous Agents via Automatic Reward Modeling And Planning，链接为https://www.semanticscholar.org/paper/Scaling-Autonomous-Agents-via-Automatic-Reward-And-Chen-Chen/0846688b77c8a9f691a9feb4917ba9f6fe4c6360
Neurips,2025,VN5bMTfSZS,Bearing Your Diffusion Model's Limitation: Towards Practical Image Restoration via Pseudo-Reference Generation,Hao Wei,2023,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),张峰,,,,1,搜不到文献论文
Neurips,2024,15add6732964d5b1f0954058bf3ccc88,Bepipred-3.0: Improved prediction of b-cell epitopes using protein sequence and structure data,R Clifford,2022,Protein Science,吴福彬,,,,1,简称对上。标题对不上，作者对不上。https://onlinelibrary.wiley.com/doi/10.1002/pro.4497
Neurips,2025,OU6FXkSIe0,Bidirectional relation between cma-es and nes,Youhei Akimoto;Yu Nagata;Isao Ono;Shigenobu Kobayashi,2010,International Conference on Parallel Problem Solving from Nature (PPSN XI),吴福彬,,,,0,题目简写了。https://link.springer.com/chapter/10.1007/978-3-642-15844-5_16
Neurips,2020,00482b9bed15a272730fcb590ffebddd,Bounding the Multivariate Mutual Information,I Fischer,2019,NeurIPS 2019 Wksp. on Information Theory and Machine Learning,吴福彬,,,,1,论文列表找不到。参考文献给的url可以访问，但网上无法确认其相关信息。https://drive.google.com/file/d/17lJiJ4v_6h0p-ist_jCrr-o1ODi7yELx/view
Neurips,2025,ypVW5jvguX,Bridging text and visual semantics for vision-and-language navigation,Yicong Hong;Qi Wu;Zichang Wang;Weizhe Wang;Yang Wu;In So Kweon,2022,European Conference on Computer Vision (ECCV),李佳璐,Bridging Text and Visual Semantics for Vision-and-Language Navigation,"Yicong Hong, Qi Wu, Zichang Wang, Weizhe Wang, Yang Wu, and In So Kweon",2022,1,未检索到，也无相关引用
Neurips,2020,08e5d8066881eab185d0de9db3b36c7f,Classifier cascade: Tradeoff between accuracy and feature evaluation cost,M Chen;Z Xu;K Weinberger;O Chapelle;D Kedem,2012,International Conference on Artificial Intelligence and Statistics,吴福彬,,,,1,标题对不上。https://proceedings.mlr.press/v22/chen12c.html
Neurips,2024,7d60f19a8e5766910fd1798dc953869a,Challenges in using structural connectomes to predict cognitive states,Jane Smith;Michael Brown,2020,Neuroscience Letters,吴福彬,,,,1,论文列表找不到。https://www.sciencedirect.com/journal/neuroscience-letters/issues
Neurips,2025,8LMwwt8E2s,"Claire is dancing with Jamie, Dave is dancing with Izzi, Eve is dancing with Sam, Fred is dancing with Karl, and Gertrude is dancing with Helga. Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Bob and Fred switch partners. Then, Claire and Dave switch partners. Then, Alice and Fred switch partners. Then, Claire and Alice switch partners. Then, Bob and Eve switch partners. Finally, Eve and Gertrude switch partners",Bob Alice;Claire;Dave;Fred Eve,,"At the end of the dance, Eve is dancing with Options: (A) Lola (B) Rodrigo (C) Jamie (D) Izzi (E) Sam (F) Karl (G) Helga Target: (G) FUSELLM: Let's think step by step. (0) At the start: Alice: Lola, Bob: Rodrigo, Claire: Jamie, Dave: Izzi, Eve: Sam, Fred: Karl, Gertrude: Helga. (1) Alice and Claire switch partners: Alice: Rodrigo, Claire: Lola, Dave: Izzi, Eve: Sam, Fred: Karl, Gertrude: Helga. (2) Bob and Fred switch partners: Alice: Rodrigo, Claire: Lola, Dave: Izzi, Eve: Sam, Fred: Karl, Gertrude: Helga. (3) Claire and Dave switch partners: Alice: Rodrigo, Claire: Lola, Bob: Izzi, Eve: Sam, Fred: Karl, Gertrude: Helga. (4) Alice and Fred switch partners: Alice: Izzi, Claire: Lola, Bob: Rodrigo, Dave: Sam, Eve: Karl, Gertrude: Helga. (5) Claire and Alice switch partners: Alice: Izzi, Claire: Lola",张峰,,,,1,未搜到原文
Neurips,2025,kWGJa9ZO3M,Closer look at summarization evaluations,Satanjeev Banerjee;Alon Lavie,2005,Proceedings of the workshop on empirical modeling of semantic equivalence and entailment,刘欣然,METEOR: An Automatic Metric for MT Evaluation withImproved Correlation with Human Judgments,Satanjeev Banerjee;Alon Lavie,2005,0,参考文献题目错误，原文链接https://www.semanticscholar.org/paper/METEOR%3A-An-Automatic-Metric-for-MT-Evaluation-with-Banerjee-Lavie/7533d30329cfdbf04ee8ee82bfef792d08015ee5
Neurips,2025,II0T40Q785,Coarse-grained physics-based prediction of three-dimensional unsteady flows via neural networks,Alejandro Güemes;Stefano Discetti;Andrea Ianiro,2021,Science Advances,李佳璐,Coarse-grained physics-based prediction of three-dimensional unsteady flows via neural networks,"Alejandro Güemes, Stefano Discetti, Andrea Ianiro",2021,1,未检索到，也无相关引用
Neurips,2025,Qabko39AS5,Comparisons of data mining techniques for predicting real-estate prices,I-Cheng Yeh;Ting-Kuei Hsu,2009,The International Journal of Artificial Intelligence Tools,吴福彬,,,,1,论文列表找不到。页码对不上。https://www.worldscientific.com/toc/ijait/18/03
Neurips,2025,FfccSikDfZ,Complexity of Optimal Tensor Network Contraction Sequences,Jianyu Xu;Wei Li;Ming Zhao,2023,Journal of Computational Physics,罗瑞,,,,1,
Neurips,2025,pGRjDetCDM,Comprehensive benchmarking of spatial transcriptomics alignment methods,Xin Hu,2023,Nature Biotechnology,罗瑞,"Benchmarking clustering, alignment, and integration methods for spatial transcriptomics","Yunfei Hu, 
Manfei Xie, 
Yikang Li, 
Mingxing Rao, 
Wenjun Shen, 
Can Luo, 
Haoran Qin, 
Jihoon Baek & 
Xin Maizie Zhou",2024,1,幻觉，存在一个相似标题的的真实论文
Neurips,2025,8Q4xTf2SYC,"Computational cognitive science: Building a bridge to physics, narrowing the gap with biology",J Tenenbaum,2020,Current Opinion in Behavioral Sciences,罗瑞,,,,1,
Neurips,2025,5nBwN6XQOD,Conformational transitions of proteins in water and in aqueous mixtures,J Brandts,1969,Structure and Stability of Biological Macromolecules,刘欣然,Chapter 3: Conformational Transitions of Proteins in Water and in Aqueous Mixtures,JF Brandts,1969,1,参考文献作者错误，原文链接https://xueshu.baidu.com/ndscholar/browse/detail?paperid=a8d2fa0a2f434f199f26b19d1fe30988&site=xueshu_se
Neurips,2025,VN5bMTfSZS,Consistency in Diffusion Models: Improving Noise Embeddings,Author Song;Anotherauthor Zhang,2023,IEEE Transactions on Pattern Analysis and Machine Intelligence,张峰,,,,1,搜不到文献论文
Neurips,2025,nfZmQgxyyN,Continuous-time Transformer for Irregular Time-series Predictions,Y Chen;Q Wang;Y Fu,,Advances in Neural Information Processing Systems (NeurIPS),刘欣然,,,,1,查无此文
Neurips,2022,354892587fe39b17c2b727af02abff4a,Contrastive learning for conditional image synthesis,Taesung Park;Alexei Efros;Richard Zhang;Jun-Yan Zhu,2020,ECCV,吴福彬,,,,0,论文标题对不上。https://link.springer.com/chapter/10.1007/978-3-030-58545-7_19
Neurips,2020,88855547570f7ff053fff7c54e5148cc,Contrastive learning for conditional image synthesis,Taesung Park;Alexei Efros;Richard Zhang;Jun-Yan Zhu,2020,ECCV,李想,Contrastive Learning for Unpaired Image-to-Image Translation,Taesung Park Alexei A. Efros Richard Zhang Jun-Yan Zhu,2020,1,"被引用了49次，一直被引用错误，原文：https://www.ecva.net/papers/eccv_2020/papers_ECCV/html/792_ECCV_2020_paper.php，与NIPS 2020的ContraGAN: contrastive learning for conditional image generation论文可能一直搞混了
https://dl.acm.org/doi/10.5555/3495724.3497517"
Neurips,2024,17b08a9de93e2accf13429643e7eafdc,"Convergence of descent methods for definable and tame problems: Proximal algorithms, forward-backward splitting, and regularized gauss-seidel methods",H Attouch;J Bolte;B Svaiter,2013,Mathematical Programming,吴福彬,,,,1,标题不一致。https://dblp.org/db/journals/mp/mp137.html
Neurips,2020,e1228be46de6a0234ac22ded31417bc7,Coronavirus effects on pregnant women in the world,Naushad Khan;Anees Muhammad;Mahnoor Naushad;Angila Robin,2020,Available at SSRN,李想,Critical Review of Corona Virus Effects on Pregnant Women in the World,"Khan, Naushad and Naushad, Mahnoor and Fahad, Shah",2020,1,"题目少内容，作者少一位
https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3583035"
Neurips,2025,OU6FXkSIe0,Covariance matrix adaptation and inverse hessian on convex quadratic functions,M Ofer;Amir Shir;Yehudayoff,2019,Proceedings of the 15th ACM/SIGEVO Conference on Foundations of Genetic Algorithms (FOGA),吴福彬,,,,1,论文列表找不到。https://dl.acm.org/doi/proceedings/10.1145/3299904
Neurips,2022,9d3faa41886997cfc2128b930077fa49,Counterfactual neural temporal point process for misinformation impact estimation on social media,Yizhou Zhang;Defu Cao;Yan Liu,2022,Advances in neural information processing systems,吴福彬,,,,1,标题对不上。https://proceedings.neurips.cc/paper/2023
Neurips,2024,15add6732964d5b1f0954058bf3ccc88,Csm-ab: A deep learning-based approach for predicting antibody-antigen binding sites,J Myung,2021,Bioinformatics,吴福彬,,,,1,https://academic.oup.com/bioinformatics/article/38/4/1141/6420700
Neurips,2023,7c10e259c7e56fa218ee03d9ae7d728e,Cvi-slam-collaborative visual-inertial slam,Marco Karrer;Patrik Schmuck;Margarita Chli,2018,IEEE Robotics and Automation Letters,吴福彬,,,,1,https://ieeexplore.ieee.org/document/8360045
Neurips,2020,985e9a46e10005356bbaf194249f6856,D-malt: Diverse multi-adversarial learning for transfer,Eugene Vinitsky;Kanaad Parvate;Yuqing Du;Pieter Abbeel;Alexandre Bayen,,Submission to ICML 2020,吴福彬,,,,1,找不到。可能撤稿
Neurips,2021,a613863f6a3ada47ae5bca2a558872d1,DART: noise injection for robust behavior cloning,Michael Laskey;Jonathan Lee;Roy Fox;Anca Dragan;Ken Goldberg,2017,CoRL,胡雨欣,DART: Noise Injection for Robust Imitation Learning,"Michael Laskey, Jonathan Lee, Roy Fox, Anca Dragan, Ken Goldberg",2017,1,与论文官网出版名字不一致，链接为https://proceedings.mlr.press/v78/laskey17a
Neurips,2022,49d608425f1bee2864e034a9e9e1ec9e,Decoding and encoding retinal ganglion cell responses with deep neural networks,Thierry Mora;Olivier Marre;David Schwab;Stephanie Palmer,,NeurIPS2016 workshop: Brains and Bits,李佳璐,,,,1,未检索到，仅有2次引用
Neurips,2025,UCV21BsuqA,DecStar-2023,Daniel Gnad;álvaro Torralba;Alexander Shleyfman,2023,IPC-10 Planner Abstracts,张峰,,,,1,未搜到文献论文
Neurips,2025,BND9CutZf6,Deep embedded clustering with perturbation guidance,Kamran Ghasedi Dizaji;Amir Herandi;Cheng Deng;Weidong Cai;Heng Huang,2017,Proceedings of the AAAI Conference on Artificial Intelligence,张峰,,,,1,未搜到文献
Neurips,2025,vZfqDwF09z,"Deep graph neural networks with over-smoothing: Problems, solutions and research opportunities",Qimai Li;Zonghan Han;Xiao-Ming Wu,2021,IEEE Transactions on Knowledge and Data Engineering,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/journals/tkde/tkde33.html
Neurips,2025,15GCs8DoSm,Deep koopman operator: A model-free approach to nonlinear dynamical systems,Mingliang Han;W Bingni;Phelan Wei;Senatus;D J?rg;Mason Winkel;I-Han Youngblood;David Lee;Mandell,2020,Chaos: An Interdisciplinary Journal of Nonlinear Science,张政泽,Deep koopman operator: A model-free approach to nonlinear dynamical systems.,"Mingliang Han, Bingni W Wei, Phelan Senatus, J?rg D Winkel, Mason Youngblood, I-Han Lee, andDavid J Mandell.",2020,1,未找到该文章，https://pubs.aip.org/aip/cha/article-abstract/30/12/123135/1074648/A-logistic-model-and-predictions-for-the-spread-of?redirectedFrom=fulltext
Neurips,2025,WQb0YrFl3H,Deep learning techniques for avatar-based interaction in virtual environments,John Smith;Jane Doe,2021,IEEE Transactions on Neural Networks and Learning Systems,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/journals/tnn/tnn32.html
Neurips,2022,ed189de2611f200bd4c2ab30c576e99e,Deepip: Deep neural network intellectual property protection with passports,Lixin Fan;Kam Ng;Chee Seng Chan;Qiang Yang,2021,IEEE Transactions on Pattern Analysis and Machine Intelligence,吴福彬,,,,1,论文列表找不到。https://dblp.org/db/journals/pami/pami43.html
Neurips,2024,f2b86cbc0b3e31dd001aeb516afbe1e2,Defining the spectrum of international human genetic variation,M Greg;Jay Cooper;Shendure,2010,Nature Reviews Genetics,吴福彬,,,,1,论文列表找不到。https://www.nature.com/articles/nrg2841
Neurips,2025,XqHrG8lBai,Dense error correction via ? 1 -minimization,J Wright;Y Ma,2010,IEEE Transactions on Information Theory,刘欣然,,,,1,查无此文
Neurips,2025,BpSGN4pErp,Detecting coherent eddies in ocean transport using transfer operators,Naratip Santitissadeekorn;Gary Froyland;Adam Monahan,2010,Physica D: Nonlinear Phenomena,李佳璐,,,,0,检索到相同作者的一篇论文，标题有相似，Detection of Coherent Oceanic Structures via Transfer Operatorshttps://journals.aps.org/prl/abstract/10.1103/PhysRevLett.98.224503
Neurips,2023,575c450013d0e99e4b0ecf82bd1afaa4,Detection of artificial texts,E Grechnikov;G Gusev;A Kustarev;A Raigorodsky,2009,RCDL2009 Proceedings,李佳璐,,,,1,未检索到，也无相关引用
Neurips,2022,f6ccfa588d2a95bef5a3b101c02524c9,Detection of the disorder in multidimensional random-processes,L Vostrikova,1981,Doklady Akademii Nauk SSSR,李佳璐,,,,1,检索到相同作者的一篇论文，标题有相似，Detecting “disorder” in multidimensional random processeshttps://www.mathnet.ru/php/archive.phtml?wshow=paper&jrnid=dan&paperid=44582&option_lang=eng
Neurips,2024,baa66b34c11716bdff4854bbc8e667e4,Development trends of image aesthetic quality evaluation techniques,Xin Jin;Bin Zhou;Dongqing Zou;Xiaodong Li;Hongbo Sun;Le Wu,2018,Science and Technology Review,吴福彬,,,,1,翻译对不上。http://www.kjdb.org/CN/10.3981/j.issn.1000-7857.2018.09.005
Neurips,2025,4FUdUFvvmp,Diffurecsys: Diffusion-based generative modeling for sequential recommendation,Mohsen Majid Zolghadr;Jiawei Jamali;Zhang,2024,Proceedings of the ACM Web Conference (WWW),吴福彬,,,,1,论文列表找不到。页码对不上。给的doi访问不了。https://dblp.org/db/conf/www/www2024.html
