reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
9,invalid,所有验证方法都未能验证文献,,Numerical Methods for Solving PDEs Using Diffusion Maps,Numerical Methods for Solving Partial Differential Equations,,,2020.0,,SIAM Journal on Scientific Computing,,https://dl.acm.org,0.73,0.0,3.961,google_search,No,标题相似度: 0.83;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,grok4,grok4_NA_10refs_nothinking_offline_run10_verified,0.6956521739130435,False,invalid,False,False,7223018.0,Numerical Methods for Solving Convection-Diffusion Problems,0.7894736842105263,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Advancing Novel Algorithms Toward Carbon-Efficient Cloud Data Centers,Evaluating power efficient algorithms for efficiency and carbon ...,,,2020,,ACM Transactions on Green Computing,,https://www.sciencedirect.com,0.67,0.0,3.538,google_search,No,标题相似度: 0.67;标题相似度: 0.67,检查文献信息是否正确，可能需要手动验证,phi4,phi4_OH_30refs_thinking_online_run03_verified,0.6259541984732824,False,invalid,False,False,7171844.0,Managing overloaded hosts for energy-efficiency in cloud data centers.,0.6762589928057554,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,MeshSegKit: Segmentation and Compression Toolkit for Polygonal Models,PyTorch version of MeshSegNet for tooth segmentation of intraoral ...,,,2007.0,,Computer Graphics Forum,,https://github.com,0.62,0.0,7.66,google_search,No,标题相似度: 0.55;标题相似度: 0.62,检查文献信息是否正确，可能需要手动验证,ernie,ernie_GR_20refs_nothinking_offline_run03_verified,0.5864661654135339,False,invalid,False,False,1528175.0,Segmentation and compression of video for delay-flow multimedia networks.,0.619718309859155,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Mitigating Side-Channel Leaks in AES Implementations via Masking Techniques,[PDF] Characterization of Masking Schemes Against Side-Channel Attacks ...,,,2021.0,,Journal of Cryptology,,https://theses.hal.science,0.6,0.0,5.587,google_search,No,标题相似度: 0.72;标题相似度: 0.60,检查文献信息是否正确，可能需要手动验证,seed,seed_CR_20refs_nothinking_offline_run06_verified,0.4671532846715328,False,invalid,False,False,8131415.0,Modern Compiler Implementation in ML: Basic Techniques,0.6201550387596899,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,The Role of External Context in Mobile Task Performance,[PDF] Capturing the effects of context on human performance in mobile ...,,,2021,,Journal of Ambient Intelligence and Humanized Computing,,https://gtubicomp2015grad.pbworks.com,0.79,0.0,6.291,google_search,No,标题相似度: 0.79;标题相似度: 0.79,检查文献信息是否正确，可能需要手动验证,phi4,phi4_HC_20refs_thinking_online_run04_verified,0.6779661016949151,False,invalid,False,False,4749407.0,The role of organisational context in mediating workplace learning and performance.,0.6666666666666667,dblp_unmatched
9,valid,验证通过,,Test-Time Scaling Strategies for Diffusion-Based Reinforcement Learning Agents,Ttrl: Testtime reinforcement learning,,Y Zuo; K Zhang; L Sheng; S Qu; G Cui; X Zhu…,2024.0,2025.0,"PhD thesis, Stanford University",,https://arxiv.org/abs/2504.16084,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,hunyuan,hunyuan_GL_10refs_thinking_online_run05_verified,0.5535714285714286,False,invalid,True,True,7918573.0,Adjust Planning Strategies to Accommodate Reinforcement Learning Agents.,0.72,dblp_unmatched
13,invalid,所有验证方法都未能验证文献,,Multi-Tenant Resource Allocation in Distributed Computing Environments,[PDF] Multi-Tenant Resource Management in Serverless Distributed Data ...,,,2018.0,,Journal of Parallel and Distributed Computing (JPDC),,https://al-kindipublishers.org,0.73,0.0,6.826,google_search,No,标题相似度: 0.81;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,grok4,grok4_DC_20refs_thinking_online_run03_verified,0.6412213740458015,False,invalid,False,False,3117569.0,The Gain of Resource Delegation in Distributed Computing Environments.,0.8285714285714285,dblp_unmatched
17,valid,验证通过,,Data Stewardship and FAIR Principles in Life Science Knowledge Graphs,FAIR Principles,,,2017.0,,Scientific Data,,https://www.go-fair.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DB_20refs_thinking_online_run06_verified,0.3571428571428571,False,invalid,True,True,2356429.0,Data Quality and Ethics in Cultural Heritage Knowledge Graphs.,0.6106870229007634,dblp_unmatched
11,invalid,所有验证方法都未能验证文献,,CAZAC Sequences and Their Applications in Communications,On a class of polyphase CAZAC sequences and their application in ...,,,2010.0,,Springer,,https://ieeexplore.ieee.org,0.77,0.0,7.825,google_search,No,标题相似度: 0.70;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,grok4,grok4_DM_30refs_thinking_online_run01_verified,0.7333333333333334,False,invalid,False,False,5711520.0,Choquet distances and their applications in data classification.,0.7166666666666667,dblp_unmatched
21,invalid,所有验证方法都未能验证文献,,Cross-Modal Alignment via Dynamic Token positional Encoding for VQA,[PDF] ATTANCHOR: GUIDING CROSS-MODAL TOKEN ALIGNMENT IN ...,,,2023.0,,CVPR 2023,,https://openreview.net,0.71,0.0,13.434,google_search,No,标题相似度: 0.68;标题相似度: 0.71,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_MM_30refs_thinking_online_run04_verified,0.6194690265486726,False,invalid,False,False,8004666.0,Cross-Modal Alignment via Variational Copula Modelling.,0.6721311475409837,dblp_unmatched
17,valid,验证通过,,Brain-Computer Interfaces: Principles and Practice,Braincomputer interfaces: definitions and principles,,JR Wolpaw; JR Millán; NF Ramsey,2020.0,2020.0,Oxford University Press,,https://www.sciencedirect.com/science/article/pii/B9780444639349000020,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_ET_30refs_thinking_online_run02_verified,0.7878787878787878,False,invalid,False,True,5964718.0,"Brain-computer interface: trend, challenges, and threats.",0.7476635514018694,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,A Framework for Carbon-Neutral Geographic Load-Shifting in Edge Computing Infrastructure,Reference values: a review,,A Geffre; K Friedrichs; K Harr…,2023.0,2009.0,IEEE International Conference on Edge Computing,,https://onlinelibrary.wiley.com/doi/abs/10.1111/j.1939-165X.2009.00179.x,0.9,0.0,4.363,google_search;llm_reparse,Yes,标题相似度: 0.58;标题相似度: 0.60;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,ernie,ernie_OH_10refs_thinking_online_run08_verified,0.2882882882882883,False,invalid,False,False,1864314.0,A Scheduling Framework for Latency Optimization on 5G Mobile Edge Computing Infrastructures.,0.6555555555555556,dblp_unmatched
12,valid,验证通过,,Information Flow Analysis for Multi-threaded Programs,Qualitative and quantitative information flow analysis for multithreaded programs,,MT Ngo,2016.0,2014.0,International Static Analysis Symposium,,https://research.utwente.nl/en/publications/qualitative-and-quantitative-information-flow-analysis-for-multi--2,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_LO_20refs_nothinking_offline_run06_verified,0.7819548872180451,False,invalid,True,True,2721274.0,Dynamic Information-Flow Analysis for Multi-threaded Applications.,0.7899159663865547,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,Symbolic Computation of Collision-Free Trajectories for Serial Manipulators,(PDF) Dynamic modeling of manipulators with symbolic ...,,,2018.0,,IEEE Robotics and Automation Magazine,,https://www.researchgate.net,0.65,0.0,5.906,google_search,No,标题相似度: 0.70;标题相似度: 0.65,检查文献信息是否正确，可能需要手动验证,ernie,ernie_SC_30refs_thinking_online_run01_verified,0.5,False,invalid,False,False,3379080.0,A planning method of collision-free trajectory for two manipulators.,0.7272727272727273,dblp_unmatched
11,invalid,所有验证方法都未能验证文献,,Phenomena-based Material Design for Fabrication,"Design, material, function, and fabrication of metamaterials",,,2019.0,,SIGGRAPH Asia,,https://pubs.aip.org,0.74,0.0,10.3,google_search,No,标题相似度: 0.63;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,glm45,glm45_GR_30refs_thinking_online_run03_verified,0.6990291262135923,False,invalid,False,False,8120063.0,Experimental design for formulation.,0.6506024096385542,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Analyzing the Effects of LLMs on Research Papers,Reference,,B Abbott,2023.0,2010.0,International Conference on Natural Language Processing,,https://books.google.com/books?hl=en&lr=&id=pTUTDAAAQBAJ&oi=fnd&pg=PR5&dq=Reference+2&ots=7NnI-n4RZ2&sig=-MTY1M2p96-yQ8kgNQoC973chGg,0.9,0.0,7.44,google_search;llm_reparse,Yes,标题相似度: 0.63;标题相似度: 0.62;标题相似度: 0.90;LLM重解析后验证失败,检查文献信息是否正确，可能需要手动验证,llama4,llama4_DL_20refs_thinking_online_run02_verified,0.2456140350877192,False,invalid,False,False,4572494.0,Analyzing the Effects of Bugs on Software Interfaces.,0.7326732673267327,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Passivity-Based Control of Grid-Connected Converters Using Port-Hamiltonian Formulation,[PDF] PID Passivity-Based Control o Port-Hamiltonian Systems,,,2019,,IEEE Transactions on Control Systems Technology,,https://pure.rug.nl,0.84,0.0,4.219,google_search,No,标题相似度: 0.72;标题相似度: 0.84,检查文献信息是否正确，可能需要手动验证,kimi,kimi_SY_10refs_thinking_online_run06_verified,0.6176470588235294,False,invalid,False,False,1713614.0,A unified hybrid control for DC/DC power converters using port-Hamiltonian formulation.,0.7701149425287358,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,SUDS: Scaleable Urban Dynamic Scenes from Videos of a Moving Camera,[2303.14536] SUDS: Scalable Urban Dynamic Scenes,,,2023.0,,IEEE Transactions on Pattern Analysis and Machine Intelligence,,https://arxiv.org,0.85,0.0,5.595,google_search,No,标题相似度: 0.85;标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,grok4,grok4_GR_10refs_thinking_online_run07_verified,0.68,False,invalid,False,False,7540245.0,SUDS: Scalable Urban Dynamic Scenes.,0.6796116504854368,dblp_unmatched
26,invalid,所有验证方法都未能验证文献,,Provenance Tracking in Collaborative Medical Research Platforms,Tracking provenance in clinical data warehouses for quality ...,,,2023.0,,IEEE Transactions on Biomedical Engineering,,https://www.sciencedirect.com,0.67,0.0,7.695,google_search,No,标题相似度: 0.73;标题相似度: 0.67,检查文献信息是否正确，可能需要手动验证,claude4,claude4_DB_30refs_nothinking_offline_run02_verified,0.5901639344262295,False,invalid,False,False,4813898.0,Provenance in Collaborative in Silico Scientific Research: a Survey.,0.6564885496183206,dblp_unmatched
3,valid,验证通过,,Geographical Load Balancing for Green Data Centers: A Survey,Geographical load balancing across green datacenters: A mean field analysis,,G Neglia; M Sereno; G Bianchi,2020.0,2016.0,ACM Computing Surveys,,https://dl.acm.org/doi/abs/10.1145/3003977.3003998,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,deepseek,deepseek_OH_20refs_nothinking_offline_run05_verified,0.706766917293233,False,invalid,False,True,7226438.0,Geographical Load Balancing across Green Datacenters.,0.831858407079646,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,DeepEar: Robust Smartphone-based Audio Sensing in the Wild for Auditory Context Recognition,[PDF] Behavioral Context Recognition In the Wild,,,2017.0,,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies (IMWUT)",,https://escholarship.org,0.85,0.0,3.281,google_search,No,标题相似度: 0.66;标题相似度: 0.85,检查文献信息是否正确，可能需要手动验证,gemini,gemini_HC_10refs_thinking_online_run01_verified,0.549618320610687,False,invalid,False,False,2421609.0,DeepEar: robust smartphone audio sensing in unconstrained acoustic environments using deep learning.,0.6387434554973822,dblp_unmatched
8,valid,验证通过,,Audio Feature Extraction for Exploring Music Recordings,Audio feature extraction,,G Tzanetakis,2006.0,2011.0,"Multimedia Content Analysis, Management, and Retrieval",,https://api.taylorfrancis.com/content/chapters/edit/download?identifierName=doi&identifierValue=10.1201/b11041-8&type=chapterpdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_SD_20refs_thinking_online_run04_verified,0.6075949367088608,False,invalid,True,True,2990383.0,Feature Extraction for Iris Recognition.,0.6947368421052631,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Framework for Safe and Cooperative AV Behaviors Using Genetic Algorithms,Genetic algorithm-based secure cooperative control for high-order ...,,,2020.0,,International Joint Conference on Artificial Intelligence (IJCAI),,https://journalofcloudcomputing.springeropen.com,0.7,0.0,6.516,google_search,No,标题相似度: 0.65;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,grok4,grok4_MA_10refs_thinking_online_run05_verified,0.6222222222222222,False,invalid,False,False,2571953.0,A Framework for Class Diagram Retrieval Using Genetic Algorithm.,0.7058823529411764,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,A lightweight mutual ECC-based authentication scheme for privacy-preservation in healthcare IoT,A Lightweight and Anonymous Mutual Authentication Scheme for ...,,,2023,,IEEE Transactions on Dependable and Secure Computing,,https://www.computer.org,0.87,0.0,10.873,google_search,No,标题相似度: 0.76;标题相似度: 0.87,检查文献信息是否正确，可能需要手动验证,kimi,kimi_CR_10refs_nothinking_offline_run11_verified,0.6013071895424836,False,invalid,False,False,5941092.0,A Lightweight ECC-Based Authentication Scheme for Internet of Things (IoT).,0.7294117647058824,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,How to get a physical representation closer to our ideal of a social presence,Capturing social presence: concept explication through an empirical ...,,,2017,,IEEE Transactions on Robotics,,https://academic.oup.com,0.59,0.0,6.064,google_search,No,标题相似度: 0.65;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,phi4,phi4_RO_20refs_nothinking_offline_run01_verified,0.5034965034965035,False,invalid,False,False,6110831.0,Extending geographical representation to include fields of spatial objects.,0.6052631578947368,dblp_unmatched
18,valid,验证通过,,Quantum Neural Networks for Autonomous Driving Scenarios,Fast quantum convolutional neural networks for lowcomplexity object detection in autonomous driving applications,,EJ Roh; H Baek; D Kim; J Kim,2018,2024.0,Neural Networks,,https://ieeexplore.ieee.org/abstract/document/10697474/,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,phi4,phi4_GT_30refs_thinking_online_run01_verified,0.5476190476190477,False,invalid,True,True,5501533.0,Spiking neural networks for autonomous driving: A review.,0.7787610619469026,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Globally Stable Enhanced.py Simulation Based PLL for Transient Stability Improvement in Interconnected AC Systems,Improved PLL Design for Transient Stability Enhancement of Grid ...,,,2021.0,,IEEE Annual Conference on Automatic Control (ACC),,https://www.arxiv.org,0.6,0.0,4.77,google_search,No,标题相似度: 0.37;标题相似度: 0.60,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_SY_10refs_thinking_online_run11_verified,0.5568181818181819,False,invalid,False,False,5784731.0,An ME-SMIB Based Method for Online Transient Stability Assessment of a Multi-Area Interconnected Power System.,0.6098654708520179,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,A Theory of Deadline Failure Probability Using Busy Period Distributions,[PDF] Exploring Busy Period for Worst-Case Deadline Failure Probability ...,,,2020.0,,Journal of Real-Time Systems,,https://arxiv.org,0.77,0.0,3.346,google_search,No,标题相似度: 0.73;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,grok4,grok4_OS_10refs_nothinking_offline_run01_verified,0.7352941176470589,False,invalid,False,False,4533797.0,On the Synthesis of Generators of Stable Probability Distributions,0.6231884057971014,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Ontology-Based Knowledge Representation for Personalized Medicine in Down Syndrome,Building a knowledge graph to enable precision medicine,,,2021,,Springer Journal of Biomedical Semantics,,https://www.nature.com,0.59,0.0,6.736,google_search,No,标题相似度: 0.68;标题相似度: 0.59,检查文献信息是否正确，可能需要手动验证,phi4,phi4_DB_20refs_nothinking_offline_run04_verified,0.4852941176470588,False,invalid,False,False,4053414.0,Ontology-based Knowledge Representation for Supporting Medical Decisions.,0.7483870967741936,dblp_unmatched
5,valid,验证通过,,Unit Test Generation with Large Language Models: A Case Study,Unit test generation using large language models: A systematic literature review,,DM Zapkus; A Slotkienė,2022.0,2024.0,ICSE (International Conference on Software Engineering),,https://epublications.vu.lt/object/elaba:198450771/,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,seed,seed_SE_20refs_nothinking_offline_run05_verified,0.7050359712230216,False,invalid,False,True,7985074.0,Acceptance Test Generation with Large Language Models: An Industrial Case Study.,0.8226950354609929,dblp_unmatched
27,valid,验证通过,,Deep Learning,[PDF] Deep Learning via Semi-Supervised Embedding,,,2016.0,,MIT Press,,https://ronan.collobert.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_SD_30refs_thinking_online_run01_verified,0.4727272727272728,False,invalid,True,True,8109171.0,Deep Learning with R,0.7878787878787878,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Computational Complexity of Topological Linking in Low Dimensions,Complexity of Topological Properties.,,,2012.0,,Computational Complexity,,https://cstheory.stackexchange.com,0.82,0.0,6.547,google_search,No,标题相似度: 0.89;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,grok4,grok4_CC_10refs_nothinking_offline_run07_verified,0.5742574257425743,False,invalid,False,False,7884275.0,Computational complexity of the Rydberg blockade in two dimensions.,0.7424242424242425,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,TETRIS: Resource-Efficient Training of Many Models on a Shared Cluster,[PDF] Multi-Resource Packing for Cluster Schedulers,,,2023.0,,USENIX Symposium on Networked Systems Design and Implementation (NSDI),,https://tetris.cs.wisc.edu,0.54,0.0,8.992,google_search,No,标题相似度: 0.59;标题相似度: 0.54,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_DC_10refs_thinking_online_run04_verified,0.5357142857142857,False,invalid,False,False,5649693.0,ATCN: Resource-efficient Processing of Time Series on Edge.,0.6356589147286822,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Evolutionary Stability in Multi-Species Ecological Networks: A Game-Theoretic Perspective,"Ecological Stability, Evolutionary Stability and the Ess Maximum ...",,,2021.0,,Journal of Mathematical Biology,,https://www.researchgate.net,0.77,0.0,8.433,google_search,No,标题相似度: 0.85;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,seed,seed_GT_10refs_nothinking_offline_run04_verified,0.5906040268456376,False,invalid,False,False,6898924.0,Competitive diffusion in signed social networks: A game-theoretic perspective.,0.6826347305389223,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Long-Term Autonomy and Fault Tolerance for Marine Robots in Extreme Ocean Conditions,[PDF] Multi-level fault tolerance for autonomous robots,,,2023.0,,Journal of Field Robotics,,https://theses.hal.science,0.7,0.0,7.625,google_search,No,标题相似度: 0.76;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,seed,seed_RO_10refs_nothinking_offline_run04_verified,0.6412213740458015,False,invalid,False,False,7755961.0,Vision-Based Autonomous Navigation for Unmanned Surface Vessel in Extreme Marine Conditions.,0.625,dblp_unmatched
18,invalid,所有验证方法都未能验证文献,,Efficient Evolutionary Strategies for Training Lightweight Neural Networks on Mobile Devices,Optimizing lightweight neural networks for efficient mobile edge ...,,,2022.0,,IEEE Journal on Selected Areas in Communications (JSAC),,https://www.nature.com,0.86,0.0,6.611,google_search,No,标题相似度: 0.79;标题相似度: 0.86,检查文献信息是否正确，可能需要手动验证,seed,seed_NE_20refs_nothinking_offline_run06_verified,0.7564102564102564,False,invalid,False,False,4052055.0,Comparing Evolutionary Strategy Algorithms for Training Spiking Neural Networks.,0.686046511627907,dblp_unmatched
18,invalid,所有验证方法都未能验证文献,,Cross-Disciplinary Analysis of LLM Impact on Academic Writing Styles,A Cross-Disciplinary Academic Evaluation of Generative AI Models ...,,,2023.0,,Research Evaluation,,https://www.mdpi.com,0.66,0.0,7.096,google_search,No,标题相似度: 0.72;标题相似度: 0.66,检查文献信息是否正确，可能需要手动验证,claude4,claude4_DL_20refs_nothinking_offline_run01_verified,0.6,False,invalid,False,False,6687214.0,Process mining-driven analysis of COVID-19's impact on vaccination patterns.,0.5972222222222222,dblp_unmatched
11,invalid,所有验证方法都未能验证文献,,DeepSpeed: System Optimizations for Large-Scale AI Model Training and Inference,DeepSpeed: Accelerating large-scale model inference and training ...,,,2020.0,,Proceedings of the 26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining (KDD),,https://www.microsoft.com,0.88,0.0,7.917,google_search,No,标题相似度: 0.67;标题相似度: 0.88,检查文献信息是否正确，可能需要手动验证,gemini,gemini_DC_30refs_thinking_online_run04_verified,0.7482014388489209,False,invalid,False,False,7370617.0,DANCE: DAta-Network Co-optimization for Efficient Segmentation Model Training and Inference.,0.6900584795321637,dblp_unmatched
19,valid,验证通过,,"Automata, Languages, and Machines: Volume A","Automata, languages, and machines",,S Eilenberg,1974.0,1974.0,Academic Press,,"https://books.google.com/books?hl=en&lr=&id=NFFDQt67wgAC&oi=fnd&pg=PP1&dq=Automata,+Languages,+and+Machines:+Volume+A&ots=ibtIyY281a&sig=etyX86Z7WlGKQyBZ0f0QZacvxKA",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,ernie,ernie_FL_20refs_thinking_online_run05_verified,0.8732394366197183,False,invalid,False,True,8096217.0,"Automata, languages, and machines. A.",0.875,dblp_unmatched
15,invalid,所有验证方法都未能验证文献,,A Formal Framework for Accountability,Accountability Framework: a tool for more meaningful engagement ...,,,2015.0,,Proceedings of the IEEE Computer Security Foundations Symposium (CSF),,https://cnt.org,0.9,0.0,6.685,google_search,No,标题相似度: 0.90;标题相似度: 0.90,检查文献信息是否正确，可能需要手动验证,gemini,gemini_LO_30refs_nothinking_offline_run01_verified,0.6262626262626263,False,invalid,False,False,220667.0,A Formal Framework for Authentication.,0.7733333333333333,dblp_unmatched
14,valid,验证通过,,Generative Adversarial Networks for Counterfactual Process Simulation,Counterfactual generative networks,,A Sauer; A Geiger,2020.0,2021.0,IEEE International Conference on Data Mining (ICDM),,https://arxiv.org/abs/2101.06046,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_LG_20refs_thinking_online_run02_verified,0.6601941747572815,False,invalid,True,True,7887516.0,Generative Adversarial Networks for LHCb Fast Simulation.,0.8095238095238095,dblp_unmatched
2,valid,验证通过,,Numerical Recipes: The Art of Scientific Computing,Numerical recipes 3rd edition: The art of scientific computing,,WH Press,2007.0,2007.0,Cambridge University Press,,https://books.google.com/books?hl=en&lr=&id=1aAOdzK3FegC&oi=fnd&pg=PA33&dq=Numerical+Recipes:+The+Art+of+Scientific+Computing&ots=3mSkIgCujg&sig=wosSU4j6ULFOnytgOJDaz8VzXY4,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_NA_10refs_thinking_online_run08_verified,0.890909090909091,False,invalid,True,True,8096074.0,"Numerical recipes: the art of scientific computing, 3rd Edition.",0.8771929824561404,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,Supervised Learning on Social Graphs: Integrating Propagation and Structural Features,Joint learning of structural and textual information on propagation ...,,,2021.0,,Journal of Machine Learning Research,,https://link.springer.com,0.72,0.0,6.746,google_search,No,标题相似度: 0.66;标题相似度: 0.72,检查文献信息是否正确，可能需要手动验证,grok4,grok4_SI_10refs_nothinking_offline_run08_verified,0.6357615894039735,False,invalid,False,False,2861784.0,Representation Learning on Graphs by Integrating Content and Structure Information.,0.6666666666666667,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Analysis and Mitigation of PLL-Induced Instability in Grid-Tied Inverters using Lyapunov's Direct Method,Transient synchronization stability analysis of PLL-based VSC using ...,,,2019.0,,IEEE Applied Power Electronics Conference and Exposition (APEC),,https://www.sciencedirect.com,0.57,0.0,5.862,google_search,No,标题相似度: 0.66;标题相似度: 0.57,检查文献信息是否正确，可能需要手动验证,gemini,gemini_SY_20refs_nothinking_offline_run06_verified,0.5119047619047619,False,invalid,False,False,2247977.0,Analysis and design of integral sliding mode control based on Lyapunov's direct method.,0.6701570680628273,dblp_unmatched
2,valid,验证通过,,Deep Learning,Multimodal Deep Learning for Robust RGB-D Object Recognition,,,2016.0,,MIT Press,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_LG_10refs_nothinking_offline_run08_verified,0.3611111111111111,False,invalid,True,True,8109171.0,Deep Learning with R,0.7878787878787878,dblp_unmatched
10,valid,验证通过,,Combinatorics and Partially Ordered Sets: Dimension Theory,Combinatorics and partially ordered sets,,WT Trotter,1992.0,1992.0,Johns Hopkins University Press,,https://press.jhu.edu/books/title/1329/combinatorics-and-partially-ordered-sets,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DM_10refs_thinking_online_run03_verified,0.8247422680412371,False,invalid,False,True,5419679.0,Combinatorics and Partially Ordered Sets: Dimension Theory (William T. Trotter).,0.8405797101449275,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Assessing Robustness of Memetic Algorithms under Nonlinear Objective Transformations,"[PDF] Memetic Algorithms for Multiobjective Optimization: Issues, Methods ...",,,2023.0,,Applied Soft Computing,,https://dbkgroup.org,0.6,0.0,6.623,google_search,No,标题相似度: 0.82;标题相似度: 0.60,检查文献信息是否正确，可能需要手动验证,grok4,grok4_NE_10refs_thinking_online_run04_verified,0.6040268456375839,False,invalid,False,False,2216677.0,Assessing Robustness of ML-Based Program Analysis Tools using Metamorphic Program Transformations.,0.6373626373626373,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,Learning to Search for High-Dimensional Counterfactuals,Inferring High-dimensional Counterfactuals with Guidance of Causal ...,,,2017.0,,Advances in Neural Information Processing Systems,,https://arxiv.org,0.73,0.0,6.719,google_search,No,标题相似度: 0.73;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,phi4,phi4_LG_20refs_nothinking_offline_run04_verified,0.6890756302521008,False,invalid,False,False,7895272.0,Active Learning for High-Dimensional Binary Features.,0.685185185185185,dblp_unmatched
27,valid,验证通过,,Energy-Efficient Connectivity in Delay-Tolerant Networks,Energy-Efficient Routing in Delay-Tolerant Networks,,,2007.0,,IEEE Transactions on Wireless Communications,,https://link.springer.com,0.91,0.0,0.0,google_search,No,标题相似度: 0.91,文献验证通过,ernie,ernie_ET_30refs_thinking_online_run01_verified,0.796116504854369,False,invalid,True,True,7636836.0,Energy-Efficient Naming in Beeping Networks.,0.7,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,An Analysis of Data Correlation in Deep Neural Networks and its Implication for Low-Power Communication,Deep learning as a tool for neural data analysis,,,2018.0,,International Conference on Architectural Support for Programming Languages and Operating Systems (ASPLOS),,https://pmc.ncbi.nlm.nih.gov,0.75,0.0,4.069,google_search,No,标题相似度: 0.70;标题相似度: 0.75,检查文献信息是否正确，可能需要手动验证,gemini,gemini_AR_30refs_thinking_online_run02_verified,0.5466666666666666,False,invalid,False,False,4409984.0,Fast computation of deep neural network and its real-time implementation for image recognition.,0.6565656565656566,dblp_unmatched
